RowId,Location
1,66.7415943145752
2,37.34265661239624
3,29.21791362762451
4,36.98521399497986
5,60.06385946273804
6,37.9069504737854
7,72.84623050689697
8,38.17762756347656
9,35.61987018585205
10,37.60755515098572
11,22.583255767822266
12,37.71404314041138
13,57.03498888015747
14,27.18367052078247
15,80.43484210968018
16,29.20272445678711
17,38.99746298789978
18,26.295767784118652
19,15.602631568908691
20,26.70525026321411
21,48.57841546833515
22,49.837682604789734
23,62.95867109298706
24,76.66628551483154
25,33.08973169326782
26,76.55101776123047
27,48.04401522874832
28,69.67677211761475
29,48.25691465288401
30,86.63328838348389
31,67.2612419128418
32,36.872803688049316
33,28.725746154785156
34,37.02006697654724
35,60.572665214538574
36,37.66651654243469
37,73.56329727172852
38,37.33834648132324
39,34.51193046569824
40,37.92224335670471
41,21.545848846435547
42,38.15282678604126
43,56.08809471130371
44,30.96719741821289
45,79.52683353424072
46,29.354315757751465
47,36.259968996047974
48,31.65571689605713
49,14.165462493896484
50,31.04695415496826
51,48.84824538230896
52,57.388418197631836
53,63.87594223022461
54,76.23641967773438
55,33.44601488113403
56,76.33292198181152
57,48.36948519945145
58,72.40780735015869
59,48.862232118844986
60,87.51424312591553
61,65.96526002883911
62,37.012762784957886
63,30.861243724822998
64,37.77517747879028
65,59.864275217056274
66,37.50705099105835
67,72.08168506622314
68,36.92986249923706
69,36.48820924758911
70,38.143492698669434
71,23.699472427368164
72,38.34409832954407
73,57.657171964645386
74,29.685999870300293
75,76.92484760284424
76,29.196045398712158
77,39.289241552352905
78,31.03752565383911
79,17.934823036193848
80,33.899170875549316
81,48.973640978336334
82,55.486470222473145
83,63.61627721786499
84,75.38984870910645
85,35.289040088653564
86,75.8462905883789
87,49.543698728084564
88,71.52160835266113
89,49.78395938873291
90,85.18504428863525
91,66.17104053497314
92,39.04535365104675
93,29.99461555480957
94,40.659332513809204
95,59.15437030792236
96,39.73855376243591
97,72.41476249694824
98,39.46171760559082
99,36.62745523452759
100,40.59291744232178
101,23.946616172790527
102,41.20551037788391
103,55.41781568527222
104,30.83314847946167
105,77.10483741760254
106,30.30394220352173
107,37.694427251815796
108,31.941384315490723
109,17.259990692138672
110,33.78494739532471
111,48.6034524589777
112,53.44397807121277
113,65.0137710571289
114,77.7791519165039
115,33.19856929779053
116,78.49620723724365
117,48.54316037893295
118,71.54522609710693
119,48.43451754748821
120,82.29403781890869
121,68.09990215301514
122,38.53956985473633
123,28.19516658782959
124,38.974560499191284
125,61.54099130630493
126,38.81606411933899
127,73.06775665283203
128,39.241759300231934
129,34.05353593826294
130,39.61239409446716
131,22.357160568237305
132,41.05808687210083
133,58.05488920211792
134,27.532208919525146
135,79.91115188598633
136,27.559485912322998
137,35.956013202667236
138,29.071537971496582
139,13.397998809814453
140,31.96659564971924
141,48.332131415605545
142,54.76405191421509
143,63.55203580856323
144,77.60280990600586
145,34.799416065216064
146,77.69903755187988
147,48.77473247051239
148,70.39258861541748
149,48.506307542324066
150,85.19634246826172
151,66.7388391494751
152,37.61421489715576
153,29.262093544006348
154,37.70068359375
155,59.742358446121216
156,37.806464195251465
157,74.60193729400635
158,38.065155029296875
159,36.118380546569824
160,38.362499713897705
161,21.41909694671631
162,39.04480004310608
163,56.09764337539673
164,29.90804672241211
165,79.68556594848633
166,30.352489471435547
167,39.508169174194336
168,29.853477001190186
169,16.162802696228027
170,30.757816314697266
171,48.70417097210884
172,50.51109802722931
173,64.05902767181396
174,76.37955665588379
175,32.54508018493652
176,76.40742301940918
177,48.329315543174744
178,71.70459079742432
179,48.324839137494564
180,85.49170589447021
181,66.82782554626465
182,34.85047960281372
183,26.035107135772705
184,35.596595764160156
185,59.64378476142883
186,35.65389919281006
187,74.4510669708252
188,35.629523277282715
189,34.178595542907715
190,36.24047040939331
191,18.7860746383667
192,36.807718992233276
193,57.48609781265259
194,27.036303520202637
195,79.64987468719482
196,27.992258548736572
197,37.59158420562744
198,26.596465587615967
199,12.484213829040527
200,28.656841278076172
201,52.11523962020874
202,54.722694396972656
203,64.19688320159912
204,75.95561027526855
205,31.47099208831787
206,76.4677505493164
207,48.28425541520119
208,70.74079513549805
209,50.13042765855789
210,83.74131202697754
211,67.35380458831787
212,36.931004762649536
213,30.303195476531982
214,36.658334255218506
215,61.33232116699219
216,37.46899652481079
217,73.36394119262695
218,37.58940267562866
219,35.69501066207886
220,37.411189556121826
221,23.84212875366211
222,37.56706094741821
223,56.704734563827515
224,30.032386779785156
225,79.14977359771729
226,29.804718017578125
227,39.06902861595154
228,30.189581394195557
229,17.166234970092773
230,30.394248962402344
231,50.102295219898224
232,52.154956698417664
233,63.670738220214844
234,74.84454345703125
235,34.87122201919556
236,74.87356567382812
237,49.13041698932648
238,69.4008378982544
239,48.978816747665405
240,83.32741355895996
241,66.24752998352051
242,39.27525329589844
243,30.99878454208374
244,38.16492748260498
245,59.1127724647522
246,39.44455647468567
247,71.6984224319458
248,39.72282314300537
249,37.31053018569946
250,38.758646965026855
251,24.429024696350098
252,38.09031915664673
253,56.10729146003723
254,30.388569831848145
255,79.73209190368652
256,32.382572650909424
257,40.90518522262573
258,29.724411964416504
259,16.991829872131348
260,30.03852653503418
261,48.20177422463894
262,58.37006092071533
263,62.52543497085571
264,76.82748126983643
265,32.115843772888184
266,76.02666091918945
267,47.66417853534222
268,71.27074098587036
269,47.53421013057232
270,85.6204776763916
271,66.31018352508545
272,36.98640561103821
273,30.366498470306396
274,36.59867548942566
275,59.12764048576355
276,37.36620354652405
277,72.56222820281982
278,37.50400972366333
279,36.68603467941284
280,37.21039867401123
281,23.202404022216797
282,36.949090003967285
283,57.98988962173462
284,26.169068813323975
285,79.5501537322998
286,29.88056230545044
287,37.913309812545776
288,25.955228805541992
289,16.139225006103516
290,29.464699745178223
291,48.797936618328094
292,53.0472446680069
293,63.34243583679199
294,73.79054546356201
295,32.49965000152588
296,73.46970748901367
297,48.04191792011261
298,67.20334339141846
299,48.19095352292061
300,83.97487449645996
301,66.970627784729
302,38.5423264503479
303,29.961833953857422
304,37.185558557510376
305,60.68583869934082
306,39.09117007255554
307,73.30183124542236
308,39.75395679473877
309,35.9646692276001
